# x, y_pred
2.094726562500000000e-01 -4.656314849853515625e-04 1.897208392620086670e-03
7.094726562500000000e-01 -1.381635665893554688e-04 3.788173198699951172e-04
4.594726562500000000e-01 3.214180469512939453e-04 4.508420825004577637e-04
9.594726562500000000e-01 2.141654491424560547e-03 -4.479140043258666992e-04
5.322265625000000000e-02 -2.443790435791015625e-06 4.504531994462013245e-02
5.532226562500000000e-01 4.923343658447265625e-05 7.014796137809753418e-04
3.032226562500000000e-01 1.777410507202148438e-04 9.130239486694335938e-04
8.032226562500000000e-01 -2.620220184326171875e-04 2.557784318923950195e-04
1.782226562500000000e-01 -4.578232765197753906e-04 3.506086766719818115e-03
6.782226562500000000e-01 -4.005432128906250000e-05 5.088895559310913086e-04
4.282226562500000000e-01 8.502602577209472656e-05 4.042387008666992188e-04
9.282226562500000000e-01 7.841587066650390625e-04 -4.532560706138610840e-04
1.157226562500000000e-01 -6.307363510131835938e-04 1.246035099029541016e-02
6.157226562500000000e-01 -8.796453475952148438e-04 6.237030029296875000e-04
3.657226562500000000e-01 -7.658004760742187500e-04 4.642009735107421875e-04
8.657226562500000000e-01 -6.741285324096679688e-05 -1.015812158584594727e-04
2.407226562500000000e-01 -6.585121154785156250e-04 1.161545515060424805e-03
7.407226562500000000e-01 3.263652324676513672e-04 3.341734409332275391e-04
4.907226562500000000e-01 -1.074075698852539062e-04 4.562288522720336914e-04
9.907226562500000000e-01 7.732599973678588867e-03 1.606717705726623535e-04
1.416015625000000000e-02 8.592462539672851562e-01 6.251212954521179199e-02
5.141601562500000000e-01 -5.058050155639648438e-04 4.745572805404663086e-04
2.641601562500000000e-01 -1.964569091796875000e-04 1.025393605232238770e-03
7.641601562500000000e-01 -1.698136329650878906e-04 2.181082963943481445e-04
1.391601562500000000e-01 -1.110196113586425781e-03 7.643692195415496826e-03
6.391601562500000000e-01 -8.520483970642089844e-04 5.483999848365783691e-04
3.891601562500000000e-01 -6.312727928161621094e-04 3.840923309326171875e-04
8.891601562500000000e-01 3.938078880310058594e-04 -2.344027161598205566e-04
7.666015625000000000e-02 -4.386305809020996094e-04 2.781458571553230286e-02
5.766601562500000000e-01 7.349252700805664062e-04 8.649826049804687500e-04
3.266601562500000000e-01 -2.046227455139160156e-04 7.476955652236938477e-04
8.266601562500000000e-01 -9.924173355102539062e-05 2.000182867050170898e-04
2.016601562500000000e-01 -3.631114959716796875e-04 2.212062478065490723e-03
7.016601562500000000e-01 -5.425214767456054688e-04 3.505125641822814941e-04
4.516601562500000000e-01 3.269314765930175781e-04 4.425793886184692383e-04
9.516601562500000000e-01 1.370489597320556641e-03 -5.054697394371032715e-04
4.541015625000000000e-02 -3.257989883422851562e-04 5.298894271254539490e-02
5.454101562500000000e-01 -2.095103263854980469e-04 6.357803940773010254e-04
2.954101562500000000e-01 2.192556858062744141e-04 9.511932730674743652e-04
7.954101562500000000e-01 1.001358032226562500e-05 2.786070108413696289e-04
1.704101562500000000e-01 -6.356239318847656250e-04 4.081949591636657715e-03
6.704101562500000000e-01 2.591907978057861328e-04 5.807876586914062500e-04
4.204101562500000000e-01 -5.745887756347656250e-05 3.911703824996948242e-04
9.204101562500000000e-01 4.917085170745849609e-04 -4.568397998809814453e-04
1.079101562500000000e-01 -5.497336387634277344e-04 1.463219523429870605e-02
6.079101562500000000e-01 -3.933906555175781250e-04 7.085651159286499023e-04
3.579101562500000000e-01 -7.216334342956542969e-04 5.093514919281005859e-04
8.579101562500000000e-01 -9.363889694213867188e-05 -4.795193672180175781e-05
2.329101562500000000e-01 -7.021427154541015625e-04 1.271717250347137451e-03
7.329101562500000000e-01 6.499886512756347656e-04 4.052743315696716309e-04
4.829101562500000000e-01 4.380941390991210938e-05 4.570931196212768555e-04
9.829101562500000000e-01 5.586355924606323242e-03 -9.706616401672363281e-05
2.978515625000000000e-02 -1.168012619018554688e-03 7.335055619478225708e-02
5.297851562500000000e-01 -5.203485488891601562e-04 5.308538675308227539e-04
2.797851562500000000e-01 1.158118247985839844e-04 9.979456663131713867e-04
7.797851562500000000e-01 4.733204841613769531e-04 3.180280327796936035e-04
1.547851562500000000e-01 -1.014173030853271484e-03 5.556918680667877197e-03
6.547851562500000000e-01 8.615851402282714844e-05 6.173402070999145508e-04
4.047851562500000000e-01 -3.679394721984863281e-04 3.751963376998901367e-04
9.047851562500000000e-01 1.051127910614013672e-04 -4.186779260635375977e-04
9.228515625000000000e-02 -6.209611892700195312e-04 2.007632702589035034e-02
5.922851562500000000e-01 5.135834217071533203e-04 8.491203188896179199e-04
3.422851562500000000e-01 -5.123019218444824219e-04 6.215125322341918945e-04
8.422851562500000000e-01 -3.558397293090820312e-05 8.071213960647583008e-05
2.172851562500000000e-01 -5.822777748107910156e-04 1.636169850826263428e-03
7.172851562500000000e-01 3.643333911895751953e-04 4.211068153381347656e-04
4.672851562500000000e-01 2.691149711608886719e-04 4.556551575660705566e-04
9.672851562500000000e-01 3.053754568099975586e-03 -3.676190972328186035e-04
6.103515625000000000e-02 -7.641315460205078125e-05 3.836856037378311157e-02
5.610351562500000000e-01 3.321468830108642578e-04 7.681250572204589844e-04
3.110351562500000000e-01 8.332729339599609375e-05 8.650124073028564453e-04
8.110351562500000000e-01 -2.714991569519042969e-04 2.572238445281982422e-04
1.860351562500000000e-01 -3.439784049987792969e-04 3.010615706443786621e-03
6.860351562500000000e-01 -4.137158393859863281e-04 4.265904426574707031e-04
4.360351562500000000e-01 2.028942108154296875e-04 4.181712865829467773e-04
9.360351562500000000e-01 8.376240730285644531e-04 -4.860833287239074707e-04
1.235351562500000000e-01 -8.080601692199707031e-04 1.059027761220932007e-02
6.235351562500000000e-01 -1.179754734039306641e-03 5.593970417976379395e-04
3.735351562500000000e-01 -7.641911506652832031e-04 4.279389977455139160e-04
8.735351562500000000e-01 8.344650268554687500e-05 -1.396536827087402344e-04
2.485351562500000000e-01 -5.447268486022949219e-04 1.090303063392639160e-03
7.485351562500000000e-01 -7.504224777221679688e-05 2.558827400207519531e-04
4.985351562500000000e-01 -2.630352973937988281e-04 4.570633172988891602e-04
9.985351562500000000e-01 1.034206151962280273e-02 4.808902740478515625e-04
1.464843750000000000e-03 5.287890434265136719e-01 7.367213070392608643e-02
5.014648437500000000e-01 -3.181099891662597656e-04 4.583522677421569824e-04
2.514648437500000000e-01 -4.876255989074707031e-04 1.071713864803314209e-03
7.514648437500000000e-01 -1.898407936096191406e-04 2.326890826225280762e-04
1.264648437500000000e-01 -8.818507194519042969e-04 9.961031377315521240e-03
6.264648437500000000e-01 -1.215994358062744141e-03 5.446746945381164551e-04
3.764648437500000000e-01 -7.520914077758789062e-04 4.168972373008728027e-04
8.764648437500000000e-01 1.611411571502685547e-04 -1.524686813354492188e-04
6.396484375000000000e-02 -2.479553222656250000e-04 3.608596697449684143e-02
5.639648437500000000e-01 4.336237907409667969e-04 7.914602756500244141e-04
3.139648437500000000e-01 3.713369369506835938e-05 8.448138833045959473e-04
8.139648437500000000e-01 -2.280473709106445312e-04 2.564340829849243164e-04
1.889648437500000000e-01 -3.223419189453125000e-04 2.842627465724945068e-03
6.889648437500000000e-01 -5.275011062622070312e-04 3.997385501861572266e-04
4.389648437500000000e-01 2.386868000030517578e-04 4.232749342918395996e-04
9.389648437500000000e-01 8.461475372314453125e-04 -5.011484026908874512e-04
3.271484375000000000e-02 -1.111149787902832031e-03 6.902576982975006104e-02
5.327148437500000000e-01 -4.873275756835937500e-04 5.469322204589843750e-04
2.827148437500000000e-01 1.540780067443847656e-04 9.917914867401123047e-04
7.827148437500000000e-01 4.834234714508056641e-04 3.236308693885803223e-04
1.577148437500000000e-01 -9.544491767883300781e-04 5.240887403488159180e-03
6.577148437500000000e-01 2.046823501586914062e-04 6.224140524864196777e-04
4.077148437500000000e-01 -3.103017807006835938e-04 3.766790032386779785e-04
9.077148437500000000e-01 7.453560829162597656e-05 -4.443451762199401855e-04
9.521484375000000000e-02 -6.181597709655761719e-04 1.892092823982238770e-02
5.952148437500000000e-01 3.838539123535156250e-04 8.306577801704406738e-04
3.452148437500000000e-01 -5.615949630737304688e-04 5.987361073493957520e-04
8.452148437500000000e-01 -3.111362457275390625e-05 5.742907524108886719e-05
2.202148437500000000e-01 -6.213188171386718750e-04 1.552045345306396484e-03
7.202148437500000000e-01 5.178153514862060547e-04 4.318654537200927734e-04
4.702148437500000000e-01 2.377331256866455078e-04 4.566535353660583496e-04
9.702148437500000000e-01 3.421366214752197266e-03 -3.327503800392150879e-04
1.708984375000000000e-02 9.615293145179748535e-01 6.067631766200065613e-02
5.170898437500000000e-01 -5.304813385009765625e-04 4.815906286239624023e-04
2.670898437500000000e-01 -1.282095909118652344e-04 1.019597053527832031e-03
7.670898437500000000e-01 -4.589557647705078125e-05 2.349913120269775391e-04
1.420898437500000000e-01 -1.125872135162353516e-03 7.194548845291137695e-03
6.420898437500000000e-01 -6.776452064514160156e-04 5.612596869468688965e-04
3.920898437500000000e-01 -5.900859832763671875e-04 3.799647092819213867e-04
8.920898437500000000e-01 3.831088542938232422e-04 -2.646744251251220703e-04
7.958984375000000000e-02 -4.331469535827636719e-04 2.612790837883949280e-02
5.795898437500000000e-01 7.527768611907958984e-04 8.723661303520202637e-04
3.295898437500000000e-01 -2.647042274475097656e-04 7.240101695060729980e-04
8.295898437500000000e-01 -9.530782699584960938e-05 1.776516437530517578e-04
2.045898437500000000e-01 -3.973841667175292969e-04 2.087652683258056641e-03
7.045898437500000000e-01 -4.194378852844238281e-04 3.570988774299621582e-04
4.545898437500000000e-01 3.302991390228271484e-04 4.459917545318603516e-04
9.545898437500000000e-01 1.631706953048706055e-03 -4.880055785179138184e-04
4.833984375000000000e-02 -2.033710479736328125e-04 4.982704296708106995e-02
5.483398437500000000e-01 -1.184940338134765625e-04 6.597712635993957520e-04
2.983398437500000000e-01 2.106428146362304688e-04 9.381845593452453613e-04
7.983398437500000000e-01 -1.198649406433105469e-04 2.662613987922668457e-04
1.733398437500000000e-01 -5.635619163513183594e-04 3.855496644973754883e-03
6.733398437500000000e-01 1.683235168457031250e-04 5.569532513618469238e-04
4.233398437500000000e-01 -1.847743988037109375e-06 3.958195447921752930e-04
9.233398437500000000e-01 6.296336650848388672e-04 -4.514828324317932129e-04
1.108398437500000000e-01 -5.651712417602539062e-04 1.378034427762031555e-02
6.108398437500000000e-01 -5.872845649719238281e-04 6.758570671081542969e-04
3.608398437500000000e-01 -7.432699203491210938e-04 4.914477467536926270e-04
8.608398437500000000e-01 -9.733438491821289062e-05 -6.984174251556396484e-05
2.358398437500000000e-01 -6.945133209228515625e-04 1.225300133228302002e-03
7.358398437500000000e-01 5.534291267395019531e-04 3.819018602371215820e-04
4.858398437500000000e-01 -1.114606857299804688e-05 4.567354917526245117e-04
9.858398437500000000e-01 6.310760974884033203e-03 -1.130253076553344727e-05
9.277343750000000000e-03 7.126642465591430664e-01 6.621207296848297119e-02
5.092773437500000000e-01 -4.469156265258789062e-04 4.658401012420654297e-04
2.592773437500000000e-01 -3.125667572021484375e-04 1.038119196891784668e-03
7.592773437500000000e-01 -2.889037132263183594e-04 2.055168151855468750e-04
1.342773437500000000e-01 -1.049160957336425781e-03 8.460439741611480713e-03
6.342773437500000000e-01 -1.083433628082275391e-03 5.349814891815185547e-04
3.842773437500000000e-01 -6.901025772094726562e-04 3.937184810638427734e-04
8.842773437500000000e-01 3.470778465270996094e-04 -1.946538686752319336e-04
7.177734375000000000e-02 -5.334019660949707031e-04 3.080599755048751831e-02
5.717773437500000000e-01 6.557703018188476562e-04 8.435547351837158203e-04
3.217773437500000000e-01 -1.059174537658691406e-04 7.864087820053100586e-04
8.217773437500000000e-01 -1.182556152343750000e-04 2.322345972061157227e-04
1.967773437500000000e-01 -3.238916397094726562e-04 2.436704933643341064e-03
6.967773437500000000e-01 -6.439685821533203125e-04 3.542751073837280273e-04
4.467773437500000000e-01 3.064572811126708984e-04 4.359930753707885742e-04
9.467773437500000000e-01 1.048505306243896484e-03 -5.196034908294677734e-04
4.052734375000000000e-02 -5.397200584411621094e-04 5.864718556404113770e-02
5.405273437500000000e-01 -3.414154052734375000e-04 5.981102585792541504e-04
2.905273437500000000e-01 2.139508724212646484e-04 9.698644280433654785e-04
7.905273437500000000e-01 2.505183219909667969e-04 3.034099936485290527e-04
1.655273437500000000e-01 -7.623434066772460938e-04 4.491038620471954346e-03
6.655273437500000000e-01 3.303587436676025391e-04 6.093606352806091309e-04
4.155273437500000000e-01 -1.536011695861816406e-04 3.843232989311218262e-04
9.155273437500000000e-01 2.503097057342529297e-04 -4.665851593017578125e-04
1.030273437500000000e-01 -5.615353584289550781e-04 1.615930721163749695e-02
6.030273437500000000e-01 -6.800889968872070312e-05 7.613748311996459961e-04
3.530273437500000000e-01 -6.718635559082031250e-04 5.417391657829284668e-04
8.530273437500000000e-01 -6.556510925292968750e-05 -7.867813110351562500e-06
2.280273437500000000e-01 -6.913542747497558594e-04 1.363806426525115967e-03
7.280273437500000000e-01 7.120072841644287109e-04 4.309192299842834473e-04
4.780273437500000000e-01 1.287162303924560547e-04 4.575252532958984375e-04
9.780273437500000000e-01 4.594832658767700195e-03 -2.103671431541442871e-04
2.490234375000000000e-02 -6.436705589294433594e-04 8.106638491153717041e-02
5.249023437500000000e-01 -5.486011505126953125e-04 5.081370472908020020e-04
2.749023437500000000e-01 3.519654273986816406e-05 1.006640493869781494e-03
7.749023437500000000e-01 3.342330455780029297e-04 2.926439046859741211e-04
1.499023437500000000e-01 -1.089096069335937500e-03 6.131991744041442871e-03
6.499023437500000000e-01 -1.781582832336425781e-04 5.998313426971435547e-04
3.999023437500000000e-01 -4.598498344421386719e-04 3.747120499610900879e-04
8.999023437500000000e-01 2.230405807495117188e-04 -3.614947199821472168e-04
8.740234375000000000e-02 -5.732178688049316406e-04 2.218112722039222717e-02
5.874023437500000000e-01 6.689429283142089844e-04 8.692294359207153320e-04
3.374023437500000000e-01 -4.214644432067871094e-04 6.604194641113281250e-04
8.374023437500000000e-01 -6.121397018432617188e-05 1.177042722702026367e-04
2.124023437500000000e-01 -5.102157592773437500e-04 1.792997121810913086e-03
7.124023437500000000e-01 5.453824996948242188e-05 3.952011466026306152e-04
4.624023437500000000e-01 3.068447113037109375e-04 4.530474543571472168e-04
9.624023437500000000e-01 2.474069595336914062e-03 -4.195645451545715332e-04
5.615234375000000000e-02 -7.134675979614257812e-05 4.247387126088142395e-02
5.561523437500000000e-01 1.550614833831787109e-04 7.267668843269348145e-04
3.061523437500000000e-01 1.478195190429687500e-04 8.960887789726257324e-04
8.061523437500000000e-01 -2.942681312561035156e-04 2.551600337028503418e-04
1.811523437500000000e-01 -4.060268402099609375e-04 3.311686217784881592e-03
6.811523437500000000e-01 -1.828670501708984375e-04 4.775896668434143066e-04
4.311523437500000000e-01 1.326203346252441406e-04 4.095435142517089844e-04
9.311523437500000000e-01 8.239448070526123047e-04 -4.622340202331542969e-04
1.186523437500000000e-01 -6.902813911437988281e-04 1.172525435686111450e-02
6.186523437500000000e-01 -1.022696495056152344e-03 5.960464477539062500e-04
3.686523437500000000e-01 -7.705092430114746094e-04 4.494935274124145508e-04
8.686523437500000000e-01 -2.431869506835937500e-05 -1.171752810478210449e-04
2.436523437500000000e-01 -6.229281425476074219e-04 1.130767166614532471e-03
7.436523437500000000e-01 1.707971096038818359e-04 3.034770488739013672e-04
4.936523437500000000e-01 -1.661777496337890625e-04 4.561170935630798340e-04
9.936523437500000000e-01 8.688628673553466797e-03 2.778396010398864746e-04
5.371093750000000000e-03 6.136863231658935547e-01 6.986578553915023804e-02
5.053710937500000000e-01 -3.867745399475097656e-04 4.612132906913757324e-04
2.553710937500000000e-01 -4.034042358398437500e-04 1.052401959896087646e-03
7.553710937500000000e-01 -2.828240394592285156e-04 2.120137214660644531e-04
1.303710937500000000e-01 -9.738206863403320312e-04 9.179510176181793213e-03
6.303710937500000000e-01 -1.190662384033203125e-03 5.345270037651062012e-04
3.803710937500000000e-01 -7.264018058776855469e-04 4.041120409965515137e-04
8.803710937500000000e-01 2.640783786773681641e-04 -1.711398363113403320e-04
6.787109375000000000e-02 -2.484917640686035156e-04 3.326160833239555359e-02
5.678710937500000000e-01 5.563199520111083984e-04 8.197650313377380371e-04
3.178710937500000000e-01 -3.159046173095703125e-05 8.163675665855407715e-04
8.178710937500000000e-01 -1.631975173950195312e-04 2.489835023880004883e-04
1.928710937500000000e-01 -3.128051757812500000e-04 2.632252871990203857e-03
6.928710937500000000e-01 -6.251335144042968750e-04 3.714337944984436035e-04
4.428710937500000000e-01 2.776980400085449219e-04 4.298388957977294922e-04
9.428710937500000000e-01 9.035766124725341797e-04 -5.158483982086181641e-04
3.662109375000000000e-02 -8.873939514160156250e-04 6.364963948726654053e-02
5.366210937500000000e-01 -4.247426986694335938e-04 5.710944533348083496e-04
2.866210937500000000e-01 1.918673515319824219e-04 9.818822145462036133e-04
7.866210937500000000e-01 4.071593284606933594e-04 3.189742565155029297e-04
1.616210937500000000e-01 -8.624792098999023438e-04 4.850059747695922852e-03
6.616210937500000000e-01 3.043115139007568359e-04 6.209909915924072266e-04
4.116210937500000000e-01 -2.323985099792480469e-04 3.798604011535644531e-04
9.116210937500000000e-01 1.153051853179931641e-04 -4.637688398361206055e-04
9.912109375000000000e-02 -5.918145179748535156e-04 1.748678460717201233e-02
5.991210937500000000e-01 1.736283302307128906e-04 7.991567254066467285e-04
3.491210937500000000e-01 -6.211996078491210938e-04 5.695223808288574219e-04
8.491210937500000000e-01 -4.178285598754882812e-05 2.503395080566406250e-05
2.241210937500000000e-01 -6.632804870605468750e-04 1.451440155506134033e-03
7.241210937500000000e-01 6.592273712158203125e-04 4.376396536827087402e-04
4.741210937500000000e-01 1.876950263977050781e-04 4.573762416839599609e-04
9.741210937500000000e-01 3.961354494094848633e-03 -2.785250544548034668e-04
2.099609375000000000e-02 -2.949297428131103516e-03 8.821681886911392212e-02
5.209960937500000000e-01 -5.486011505126953125e-04 4.933550953865051270e-04
2.709960937500000000e-01 -4.243850708007812500e-05 1.012921333312988281e-03
7.709960937500000000e-01 1.499950885772705078e-04 2.636313438415527344e-04
1.459960937500000000e-01 -1.121461391448974609e-03 6.639853119850158691e-03
6.459960937500000000e-01 -4.255175590515136719e-04 5.808398127555847168e-04
3.959960937500000000e-01 -5.280375480651855469e-04 3.763362765312194824e-04
8.959960937500000000e-01 3.215968608856201172e-04 -3.112182021141052246e-04
8.349609375000000000e-02 -4.962086677551269531e-04 2.405600622296333313e-02
5.834960937500000000e-01 7.362961769104003906e-04 8.752048015594482422e-04
3.334960937500000000e-01 -3.441572189331054688e-04 6.921365857124328613e-04
8.334960937500000000e-01 -8.380413055419921875e-05 1.473650336265563965e-04
2.084960937500000000e-01 -4.513859748840332031e-04 1.933567225933074951e-03
7.084960937500000000e-01 -1.999735832214355469e-04 3.737285733222961426e-04
4.584960937500000000e-01 3.246068954467773438e-04 4.499778151512145996e-04
9.584960937500000000e-01 2.034485340118408203e-03 -4.567280411720275879e-04
5.224609375000000000e-02 -9.125471115112304688e-05 4.602043703198432922e-02
5.522460937500000000e-01 1.439452171325683594e-05 6.930679082870483398e-04
3.022460937500000000e-01 1.859068870544433594e-04 9.184330701828002930e-04
8.022460937500000000e-01 -2.420544624328613281e-04 2.568140625953674316e-04
1.772460937500000000e-01 -4.771351814270019531e-04 3.573313355445861816e-03
6.772460937500000000e-01 6.139278411865234375e-06 5.190297961235046387e-04
4.272460937500000000e-01 6.839632987976074219e-05 4.025921225547790527e-04
9.272460937500000000e-01 7.624328136444091797e-04 -4.516318440437316895e-04
1.147460937500000000e-01 -6.141066551208496094e-04 1.271469891071319580e-02
6.147460937500000000e-01 -8.259415626525878906e-04 6.337761878967285156e-04
3.647460937500000000e-01 -7.624626159667968750e-04 4.693567752838134766e-04
8.647460937500000000e-01 -7.748603820800781250e-05 -9.580701589584350586e-05
2.397460937500000000e-01 -6.677508354187011719e-04 1.173011958599090576e-03
7.397460937500000000e-01 3.765225410461425781e-04 3.442838788032531738e-04
4.897460937500000000e-01 -8.755922317504882812e-05 4.563480615615844727e-04
9.897460937500000000e-01 7.428944110870361328e-03 1.237988471984863281e-04
1.318359375000000000e-02 8.276540040969848633e-01 6.321401894092559814e-02
5.131835937500000000e-01 -4.954934120178222656e-04 4.726499319076538086e-04
2.631835937500000000e-01 -2.195835113525390625e-04 1.027554273605346680e-03
7.631835937500000000e-01 -2.039670944213867188e-04 2.139210700988769531e-04
1.381835937500000000e-01 -1.101493835449218750e-03 7.800064980983734131e-03
6.381835937500000000e-01 -9.054541587829589844e-04 5.448460578918457031e-04
3.881835937500000000e-01 -6.439685821533203125e-04 3.857538104057312012e-04
8.881835937500000000e-01 3.911852836608886719e-04 -2.254545688629150391e-04
7.568359375000000000e-02 -4.547238349914550781e-04 2.839919552206993103e-02
5.756835937500000000e-01 7.241666316986083984e-04 8.615329861640930176e-04
3.256835937500000000e-01 -1.845359802246093750e-04 7.555335760116577148e-04
8.256835937500000000e-01 -1.017451286315917969e-04 2.071484923362731934e-04
2.006835937500000000e-01 -3.532171249389648438e-04 2.255320549011230469e-03
7.006835937500000000e-01 -5.737543106079101562e-04 3.496408462524414062e-04
4.506835937500000000e-01 3.245770931243896484e-04 4.413276910781860352e-04
9.506835937500000000e-01 1.294434070587158203e-03 -5.099847912788391113e-04
4.443359375000000000e-02 -3.499388694763183594e-04 5.409194529056549072e-02
5.444335937500000000e-01 -2.382993698120117188e-04 6.280168890953063965e-04
2.944335937500000000e-01 2.202093601226806641e-04 9.553655982017517090e-04
7.944335937500000000e-01 5.823373794555664062e-05 2.834349870681762695e-04
1.694335937500000000e-01 -6.607174873352050781e-04 4.160501062870025635e-03
6.694335937500000000e-01 2.820789813995361328e-04 5.876421928405761719e-04
4.194335937500000000e-01 -7.635354995727539062e-05 3.897994756698608398e-04
9.194335937500000000e-01 4.425942897796630859e-04 -4.591569304466247559e-04
1.069335937500000000e-01 -5.486011505126953125e-04 1.492659002542495728e-02
6.069335937500000000e-01 -3.283619880676269531e-04 7.193684577941894531e-04
3.569335937500000000e-01 -7.129311561584472656e-04 5.156099796295166016e-04
8.569335937500000000e-01 -8.952617645263671875e-05 -4.017353057861328125e-05
2.319335937500000000e-01 -7.025003433227539062e-04 1.288615167140960693e-03
7.319335937500000000e-01 6.729364395141601562e-04 4.118978977203369141e-04
4.819335937500000000e-01 6.183981895446777344e-05 4.572346806526184082e-04
9.819335937500000000e-01 5.367577075958251953e-03 -1.225918531417846680e-04
2.880859375000000000e-02 -1.165390014648437500e-03 7.483156025409698486e-02
5.288085937500000000e-01 -5.287528038024902344e-04 5.259215831756591797e-04
2.788085937500000000e-01 1.015067100524902344e-04 9.998157620429992676e-04
7.788085937500000000e-01 4.566013813018798828e-04 3.144517540931701660e-04
1.538085937500000000e-01 -1.032054424285888672e-03 5.666941404342651367e-03
6.538085937500000000e-01 3.951787948608398438e-05 6.145611405372619629e-04
4.038085937500000000e-01 -3.869533538818359375e-04 3.749132156372070312e-04
9.038085937500000000e-01 1.246035099029541016e-04 -4.084333777427673340e-04
9.130859375000000000e-02 -6.169676780700683594e-04 2.047834545373916626e-02
5.913085937500000000e-01 5.509257316589355469e-04 8.542239665985107422e-04
3.413085937500000000e-01 -4.947185516357421875e-04 6.291791796684265137e-04
8.413085937500000000e-01 -3.927946090698242188e-05 8.817017078399658203e-05
2.163085937500000000e-01 -5.685687065124511719e-04 1.665845513343811035e-03
7.163085937500000000e-01 3.066658973693847656e-04 4.165247082710266113e-04
4.663085937500000000e-01 2.783834934234619141e-04 4.552602767944335938e-04
9.663085937500000000e-01 2.934902906417846680e-03 -3.785565495491027832e-04
6.005859375000000000e-02 -6.866455078125000000e-05 3.915391489863395691e-02
5.600585937500000000e-01 2.971887588500976562e-04 7.599890232086181641e-04
3.100585937500000000e-01 9.754300117492675781e-05 8.715316653251647949e-04
8.100585937500000000e-01 -2.822875976562500000e-04 2.568736672401428223e-04
1.850585937500000000e-01 -3.537535667419433594e-04 3.068648278713226318e-03
6.850585937500000000e-01 -3.709793090820312500e-04 4.365220665931701660e-04
4.350585937500000000e-01 1.895129680633544922e-04 4.164651036262512207e-04
9.350585937500000000e-01 8.364915847778320312e-04 -4.809573292732238770e-04
1.225585937500000000e-01 -7.836222648620605469e-04 1.080849021673202515e-02
6.225585937500000000e-01 -1.156687736511230469e-03 5.657151341438293457e-04
3.725585937500000000e-01 -7.669925689697265625e-04 4.319697618484497070e-04
8.725585937500000000e-01 5.909800529479980469e-05 -1.353695988655090332e-04
2.475585937500000000e-01 -5.621910095214843750e-04 1.097388565540313721e-03
7.475585937500000000e-01 -2.956390380859375000e-05 2.646744251251220703e-04
4.975585937500000000e-01 -2.438426017761230469e-04 4.567801952362060547e-04
9.975585937500000000e-01 1.001393795013427734e-02 4.405826330184936523e-04
3.417968750000000000e-03 5.696474909782409668e-01 7.180029898881912231e-02
5.034179687500000000e-01 -3.536343574523925781e-04 4.595443606376647949e-04
2.534179687500000000e-01 -4.463195800781250000e-04 1.061365008354187012e-03
7.534179687500000000e-01 -2.466440200805664062e-04 2.207905054092407227e-04
1.284179687500000000e-01 -9.294748306274414062e-04 9.562224149703979492e-03
6.284179687500000000e-01 -1.214146614074707031e-03 5.381628870964050293e-04
3.784179687500000000e-01 -7.405281066894531250e-04 4.100948572158813477e-04
8.784179687500000000e-01 2.137124538421630859e-04 -1.612976193428039551e-04
6.591796875000000000e-02 -2.074837684631347656e-04 3.460818529129028320e-02
5.659179687500000000e-01 4.972815513610839844e-04 8.060708642005920410e-04
3.159179687500000000e-01 3.784894943237304688e-06 8.307695388793945312e-04
8.159179687500000000e-01 -1.948475837707519531e-04 2.539083361625671387e-04
1.909179687500000000e-01 -3.149509429931640625e-04 2.735540270805358887e-03
6.909179687500000000e-01 -5.851984024047851562e-04 3.843754529953002930e-04
4.409179687500000000e-01 2.595484256744384766e-04 4.266574978828430176e-04
9.409179687500000000e-01 8.662343025207519531e-04 -5.095154047012329102e-04
3.466796875000000000e-02 -1.030743122100830078e-03 6.630431860685348511e-02
5.346679687500000000e-01 -4.585385322570800781e-04 5.586668848991394043e-04
2.846679687500000000e-01 1.749098300933837891e-04 9.871274232864379883e-04
7.846679687500000000e-01 4.574060440063476562e-04 3.229305148124694824e-04
1.596679687500000000e-01 -9.098649024963378906e-04 5.041286349296569824e-03
6.596679687500000000e-01 2.635717391967773438e-04 6.229355931282043457e-04
4.096679687500000000e-01 -2.714991569519042969e-04 3.781318664550781250e-04
9.096679687500000000e-01 8.261203765869140625e-05 -4.563555121421813965e-04
9.716796875000000000e-02 -6.068944931030273438e-04 1.818960532546043396e-02
5.971679687500000000e-01 2.833902835845947266e-04 8.157268166542053223e-04
3.471679687500000000e-01 -5.924105644226074219e-04 5.839988589286804199e-04
8.471679687500000000e-01 -3.421306610107421875e-05 4.160404205322265625e-05
2.221679687500000000e-01 -6.438493728637695312e-04 1.500099897384643555e-03
7.221679687500000000e-01 5.987584590911865234e-04 4.362016916275024414e-04
4.721679687500000000e-01 2.141594886779785156e-04 4.570856690406799316e-04
9.721679687500000000e-01 3.683030605316162109e-03 -3.068670630455017090e-04
1.904296875000000000e-02 9.217447042465209961e-02 6.954981386661529541e-02
5.190429687500000000e-01 -5.413889884948730469e-04 4.871934652328491211e-04
2.690429687500000000e-01 -8.434057235717773438e-05 1.016177237033843994e-03
7.690429687500000000e-01 5.063414573669433594e-05 2.488493919372558594e-04
1.440429687500000000e-01 -1.127243041992187500e-03 6.911098957061767578e-03
6.440429687500000000e-01 -5.523562431335449219e-04 5.709007382392883301e-04
3.940429687500000000e-01 -5.599260330200195312e-04 3.779307007789611816e-04
8.940429687500000000e-01 3.585219383239746094e-04 -2.872422337532043457e-04
